subject_id,session_num,level_2,p,nll,bic,model,phase_dbm
527,16,1,38.382297086275,66.31864684968141,139.07504534909924,nll_unix_0,test
527,16,0,45.542859894211006,93.82079138631227,194.07933442236094,nll_unix_1,test
527,16,1,38.38421556046008,93.82079138631227,194.07933442236094,nll_unix_1,test
527,16,0,54.47838899423072,113.6911447703605,233.8200411904574,nll_uniy_0,test
527,16,1,38.38434833146888,113.6911447703605,233.8200411904574,nll_uniy_0,test
527,16,0,51.63364319625134,56.04784011882419,118.53343188738478,nll_uniy_1,test
527,16,1,37.65696036255809,56.04784011882419,118.53343188738478,nll_uniy_1,test
527,16,0,0.9999999781632536,66.33504749522905,142.3267224650627,nll_glc_0,test
527,16,1,-48.20620662601921,66.33504749522905,142.3267224650627,nll_glc_0,test
527,16,2,38.337756462680076,66.33504749522905,142.3267224650627,nll_glc_0,test
527,16,0,-0.6703137285660052,42.02941250431931,93.71545248324323,nll_glc_1,test
527,16,1,-7.571681203603385,42.02941250431931,93.71545248324323,nll_glc_1,test
527,16,2,18.387581143394648,42.02941250431931,93.71545248324323,nll_glc_1,test
527,21,0,38.257833058256345,67.30102646868329,141.039804587103,nll_unix_0,test
527,21,1,37.51263543012209,67.30102646868329,141.039804587103,nll_unix_0,test
527,21,0,51.218256151894245,93.02942023515953,192.49659212005548,nll_unix_1,test
527,21,1,37.51286373540437,93.02942023515953,192.49659212005548,nll_unix_1,test
527,21,0,43.71861601434074,110.2692302444299,226.97621213859622,nll_uniy_0,test
527,21,1,37.51731350019024,110.2692302444299,226.97621213859622,nll_uniy_0,test
527,21,0,55.18108947348542,48.518277012076425,103.47430567388925,nll_uniy_1,test
527,21,1,22.69271625307796,48.518277012076425,103.47430567388925,nll_uniy_1,test
527,21,0,0.9999999678843019,67.31184813130812,144.28032373722084,nll_glc_0,test
527,21,1,-39.097112764637345,67.31184813130812,144.28032373722084,nll_glc_0,test
527,21,2,37.51398230082454,67.31184813130812,144.28032373722084,nll_glc_0,test
527,21,0,-0.4466257474575197,39.03083566678592,87.71829880817644,nll_glc_1,test
527,21,1,-29.282884878882772,39.03083566678592,87.71829880817644,nll_glc_1,test
527,21,2,16.213309787791346,39.03083566678592,87.71829880817644,nll_glc_1,test
729,1,0,49.60389634177492,77.38372499433446,161.20520163840533,nll_unix_0,test
729,1,1,37.21162495015702,77.38372499433446,161.20520163840533,nll_unix_0,test
729,1,0,53.89274416130719,83.22433565206178,172.88642295385998,nll_unix_1,test
729,1,1,37.21305410346413,83.22433565206178,172.88642295385998,nll_unix_1,test
729,1,0,48.67257344607502,80.2897409598979,167.0172335695322,nll_uniy_0,test
729,1,1,37.21190692796692,80.2897409598979,167.0172335695322,nll_uniy_0,test
729,1,0,52.232184446417484,87.7493642999141,181.93648024956462,nll_uniy_1,test
729,1,1,37.21119575992715,87.7493642999141,181.93648024956462,nll_uniy_1,test
729,1,0,-0.6782224377238517,77.84848199161632,165.35359145783724,nll_glc_0,test
729,1,1,0.25891834028144756,77.84848199161632,165.35359145783724,nll_glc_0,test
729,1,2,37.21100759259931,77.84848199161632,165.35359145783724,nll_glc_0,test
729,1,0,-0.9541238545819299,76.70556081841553,163.06774911143566,nll_glc_1,test
729,1,1,32.016025520252114,76.70556081841553,163.06774911143566,nll_glc_1,test
729,1,2,37.21102979082028,76.70556081841553,163.06774911143566,nll_glc_1,test
729,6,0,71.00204475728746,67.81579871592793,142.06934908159226,nll_unix_0,test
729,6,1,37.21390192522867,67.81579871592793,142.06934908159226,nll_unix_0,test
729,6,0,25.59972662801159,78.92137170561026,164.28049506095692,nll_unix_1,test
729,6,1,37.21742222935529,78.92137170561026,164.28049506095692,nll_unix_1,test
729,6,0,70.19516401355321,68.74691720928793,143.93158606831227,nll_uniy_0,test
729,6,1,37.211473769598975,68.74691720928793,143.93158606831227,nll_uniy_0,test
729,6,0,25.95485290726175,77.68973740277863,161.81722645529368,nll_uniy_1,test
729,6,1,37.21724499779998,77.68973740277863,161.81722645529368,nll_uniy_1,test
729,6,0,-0.38615432071077505,67.82876444127547,145.31415635715553,nll_glc_0,test
729,6,1,-47.796211929156804,67.82876444127547,145.31415635715553,nll_glc_0,test
729,6,2,37.214149138630376,67.82876444127547,145.31415635715553,nll_glc_0,test
729,6,0,-0.9152388870721471,66.68162013704803,143.01986774870065,nll_glc_1,test
729,6,1,46.55596535924331,66.68162013704803,143.01986774870065,nll_glc_1,test
729,6,2,37.21141806842246,66.68162013704803,143.01986774870065,nll_glc_1,test
729,11,0,61.36101556686574,72.98956200846888,152.41687566667417,nll_unix_0,test
729,11,1,38.10411466855453,72.98956200846888,152.41687566667417,nll_unix_0,test
729,11,0,49.09069317819089,88.42820712110691,183.29416589195023,nll_unix_1,test
729,11,1,38.106766049982326,88.42820712110691,183.29416589195023,nll_unix_1,test
729,11,0,57.329628829417516,82.83294933798395,172.1036503257043,nll_uniy_0,test
729,11,1,38.10738139538303,82.83294933798395,172.1036503257043,nll_uniy_0,test
729,11,0,44.80527829323436,76.6476460531097,159.7330437559558,nll_uniy_1,test
729,11,1,38.10291120790396,76.6476460531097,159.7330437559558,nll_uniy_1,test
729,11,0,0.9999990756278372,73.0110895914,155.67880665740458,nll_glc_0,test
729,11,1,-61.88017055164448,73.0110895914,155.67880665740458,nll_glc_0,test
729,11,2,38.09834629279982,73.0110895914,155.67880665740458,nll_glc_0,test
729,11,0,-0.7652534413036918,68.74458566677932,147.14579880816322,nll_glc_1,test
729,11,1,15.534986254459616,68.74458566677932,147.14579880816322,nll_glc_1,test
729,11,2,38.093009820039434,68.74458566677932,147.14579880816322,nll_glc_1,test
729,16,0,77.70097473786069,57.062274588544085,120.56230082682457,nll_unix_0,test
729,16,1,38.44692266095727,57.062274588544085,120.56230082682457,nll_unix_0,test
729,16,0,25.464531946133274,82.83395796632735,172.1056675823911,nll_unix_1,test
729,16,1,38.45350401748136,82.83395796632735,172.1056675823911,nll_unix_1,test
729,16,0,73.51962309882029,80.38800800161924,167.2137676529749,nll_uniy_0,test
729,16,1,38.45260983108313,80.38800800161924,167.2137676529749,nll_uniy_0,test
729,16,0,22.683041707932368,56.423914933168234,119.28558151607287,nll_uniy_1,test
729,16,1,38.450291624717764,56.423914933168234,119.28558151607287,nll_uniy_1,test
729,16,0,0.9999998415465983,57.071986758944945,123.8006009924945,nll_glc_0,test
729,16,1,-77.66111299842905,57.071986758944945,123.8006009924945,nll_glc_0,test
729,16,2,38.44867993504682,57.071986758944945,123.8006009924945,nll_glc_0,test
729,16,0,-0.674610396664421,47.85044136954342,105.35751021369144,nll_glc_1,test
729,16,1,18.593555850439465,47.85044136954342,105.35751021369144,nll_glc_1,test
729,16,2,29.46097566306701,47.85044136954342,105.35751021369144,nll_glc_1,test
729,21,0,61.05859643320738,64.87435667849074,136.1864650067179,nll_unix_0,test
729,21,1,36.96553375675852,64.87435667849074,136.1864650067179,nll_unix_0,test
729,21,0,39.91388742159443,97.48932163328718,201.41639491631076,nll_unix_1,test
729,21,1,36.96512956604971,97.48932163328718,201.41639491631076,nll_unix_1,test
729,21,0,63.79422634297672,103.59126015308782,213.62027195591205,nll_uniy_0,test
729,21,1,36.966108856273515,103.59126015308782,213.62027195591205,nll_uniy_0,test
729,21,0,44.840367930131194,56.046859337738596,118.53147032521359,nll_uniy_1,test
729,21,1,35.37217023840408,56.046859337738596,118.53147032521359,nll_uniy_1,test
729,21,0,0.9999999971493541,64.8812251392193,139.41907775304318,nll_glc_0,test
729,21,1,-60.69508612450965,64.8812251392193,139.41907775304318,nll_glc_0,test
729,21,2,36.95442259391049,64.8812251392193,139.41907775304318,nll_glc_0,test
729,21,0,-0.5795459837251891,44.75446594614947,99.16555936690355,nll_glc_1,test
729,21,1,-8.782218115902483,44.75446594614947,99.16555936690355,nll_glc_1,test
729,21,2,20.558057167584007,44.75446594614947,99.16555936690355,nll_glc_1,test
875,1,0,43.80237268288864,61.52457978755396,129.48691122484433,nll_unix_0,test
875,1,1,38.864489558818235,61.52457978755396,129.48691122484433,nll_unix_0,test
875,1,0,58.210577687553226,95.50814978387143,197.45405121747928,nll_unix_1,test
875,1,1,38.959596473647636,95.50814978387143,197.45405121747928,nll_unix_1,test
875,1,0,45.95607370639175,103.522526250585,213.48280415090642,nll_uniy_0,test
875,1,1,38.96115143354047,103.522526250585,213.48280415090642,nll_uniy_0,test
875,1,0,60.296158975346614,59.3897627334093,125.217277116555,nll_uniy_1,test
875,1,1,38.95535394345486,59.3897627334093,125.217277116555,nll_uniy_1,test
875,1,0,0.9999999467067198,61.52977036152252,132.71616819764964,nll_glc_0,test
875,1,1,-44.02936150059497,61.52977036152252,132.71616819764964,nll_glc_0,test
875,1,2,38.95506955234646,61.52977036152252,132.71616819764964,nll_glc_0,test
875,1,0,-0.7344335893815261,44.21459842370747,98.08582432201955,nll_glc_1,test
875,1,1,-2.654808791552218,44.21459842370747,98.08582432201955,nll_glc_1,test
875,1,2,19.741000716663436,44.21459842370747,98.08582432201955,nll_glc_1,test
875,6,0,39.78664907262163,67.92541134927015,142.2885743482767,nll_unix_0,test
875,6,1,38.44071688453403,67.92541134927015,142.2885743482767,nll_unix_0,test
875,6,0,60.042498468485896,88.65200436304904,183.7417603758345,nll_unix_1,test
875,6,1,38.441172976678786,88.65200436304904,183.7417603758345,nll_unix_1,test
875,6,0,35.111900761415804,96.73500790392603,199.90776745758848,nll_uniy_0,test
875,6,1,38.442392795103025,96.73500790392603,199.90776745758848,nll_uniy_0,test
875,6,0,56.78841471034384,64.69267457789218,135.82310080552077,nll_uniy_1,test
875,6,1,38.43600284378593,64.69267457789218,135.82310080552077,nll_uniy_1,test
875,6,0,0.9999999952528587,67.92846918786601,145.51356585033662,nll_glc_0,test
875,6,1,-39.79726562165041,67.92846918786601,145.51356585033662,nll_glc_0,test
875,6,2,38.438206041419996,67.92846918786601,145.51356585033662,nll_glc_0,test
875,6,0,-0.6907244660663545,56.62221434892045,122.90105617244551,nll_glc_1,test
875,6,1,-7.332463770856496,56.62221434892045,122.90105617244551,nll_glc_1,test
875,6,2,31.545184559444742,56.62221434892045,122.90105617244551,nll_glc_1,test
875,11,0,37.38141251762041,60.83107371353149,128.09989907679937,nll_unix_0,test
875,11,1,35.79696426499622,60.83107371353149,128.09989907679937,nll_unix_0,test
875,11,0,58.048541611872636,103.57410884595168,213.58596934163978,nll_unix_1,test
875,11,1,35.79714117053152,103.57410884595168,213.58596934163978,nll_unix_1,test
875,11,0,42.867049619600635,98.46750490762929,203.372761464995,nll_uniy_0,test
875,11,1,35.79505036705907,98.46750490762929,203.372761464995,nll_uniy_0,test
875,11,0,66.10008229273966,61.44433515797046,129.32642196567733,nll_uniy_1,test
875,11,1,35.79094250555407,61.44433515797046,129.32642196567733,nll_uniy_1,test
875,11,0,0.9999994718900749,60.861952597164866,131.38053266893434,nll_glc_0,test
875,11,1,-37.18561032378871,60.861952597164866,131.38053266893434,nll_glc_0,test
875,11,2,35.784505104728154,60.861952597164866,131.38053266893434,nll_glc_0,test
875,11,0,-0.6840451073002829,46.436966005542146,102.5305594856889,nll_glc_1,test
875,11,1,-14.19176567355456,46.436966005542146,102.5305594856889,nll_glc_1,test
875,11,2,21.576879035288133,46.436966005542146,102.5305594856889,nll_glc_1,test
875,16,0,48.858310557798866,61.44648373600555,129.3307191217475,nll_unix_0,test
875,16,1,37.65003714950902,61.44648373600555,129.3307191217475,nll_unix_0,test
875,16,0,57.34258955294766,100.8719831568269,208.1817179633902,nll_unix_1,test
875,16,1,37.681552381517626,100.8719831568269,208.1817179633902,nll_unix_1,test
875,16,0,45.726255795747655,96.1232214803772,198.6841946104908,nll_uniy_0,test
875,16,1,37.685789331024765,96.1232214803772,198.6841946104908,nll_uniy_0,test
875,16,0,54.82636856083659,66.43121517870321,139.30018200714284,nll_uniy_1,test
875,16,1,37.68470634093468,66.43121517870321,139.30018200714284,nll_uniy_1,test
875,16,0,0.9999998929053695,61.46344736572662,132.58352220605784,nll_glc_0,test
875,16,1,-49.31138605288135,61.46344736572662,132.58352220605784,nll_glc_0,test
875,16,2,37.59294853999742,61.46344736572662,132.58352220605784,nll_glc_0,test
875,16,0,-0.7671013149528348,51.268770236338696,112.194167947282,nll_glc_1,test
875,16,1,5.811815242352456,51.268770236338696,112.194167947282,nll_glc_1,test
875,16,2,24.119844172820727,51.268770236338696,112.194167947282,nll_glc_1,test
875,21,0,35.750231484593655,59.77190155241395,125.9815547545643,nll_unix_0,test
875,21,1,38.18415239593737,59.77190155241395,125.9815547545643,nll_unix_0,test
875,21,0,56.57973746978308,100.50467751969204,207.4471066891205,nll_unix_1,test
875,21,1,38.234474755742795,100.50467751969204,207.4471066891205,nll_unix_1,test
875,21,0,41.75359354463035,95.89741540290665,198.2325824555497,nll_uniy_0,test
875,21,1,38.2344155825605,95.89741540290665,198.2325824555497,nll_uniy_0,test
875,21,0,60.875098248988564,62.82211189412973,132.08197543799588,nll_uniy_1,test
875,21,1,38.23543685742315,62.82211189412973,132.08197543799588,nll_uniy_1,test
875,21,0,0.9999999512425923,59.776400753972,129.2094289825486,nll_glc_0,test
875,21,1,-35.746346531489024,59.776400753972,129.2094289825486,nll_glc_0,test
875,21,2,38.22350699324681,59.776400753972,129.2094289825486,nll_glc_0,test
875,21,0,-0.735626165717795,44.608179566942155,98.87298660848892,nll_glc_1,test
875,21,1,-7.46067606900363,44.608179566942155,98.87298660848892,nll_glc_1,test
875,21,2,18.75943713850914,44.608179566942155,98.87298660848892,nll_glc_1,test
943,1,0,46.531699948435026,50.604527338734925,107.64680632720625,nll_unix_0,test
943,1,1,25.634387160131446,50.604527338734925,107.64680632720625,nll_unix_0,test
943,1,0,51.14292260115003,110.36628886617628,227.17032938208897,nll_unix_1,test
943,1,1,38.80610065069313,110.36628886617628,227.17032938208897,nll_unix_1,test
943,1,0,50.612333869675005,89.25359314864978,184.94493794703598,nll_uniy_0,test
943,1,1,38.7986008757498,89.25359314864978,184.94493794703598,nll_uniy_0,test
943,1,0,53.55203559323098,69.95225202722392,146.34225570418425,nll_uniy_1,test
943,1,1,38.79952001555651,69.95225202722392,146.34225570418425,nll_uniy_1,test
943,1,0,0.9999999944525793,50.61429138128785,110.8852102371803,nll_glc_0,test
943,1,1,-46.96089005536818,50.61429138128785,110.8852102371803,nll_glc_0,test
943,1,2,26.014703108852792,50.61429138128785,110.8852102371803,nll_glc_0,test
943,1,0,-0.8589159690141385,40.08420184714801,89.82503116890062,nll_glc_1,test
943,1,1,13.345598480752864,40.08420184714801,89.82503116890062,nll_glc_1,test
943,1,2,16.64609371508823,40.08420184714801,89.82503116890062,nll_glc_1,test
943,6,0,48.945638406841695,56.28925431348442,119.01626027670524,nll_unix_0,test
943,6,1,30.73482975584365,56.28925431348442,119.01626027670524,nll_unix_0,test
943,6,0,57.765827609963125,102.14989331086873,210.73753827147388,nll_unix_1,test
943,6,1,38.55172869796372,102.14989331086873,210.73753827147388,nll_unix_1,test
943,6,0,48.34246744523303,109.41896138414094,225.2756744180183,nll_uniy_0,test
943,6,1,38.55174905985302,109.41896138414094,225.2756744180183,nll_uniy_0,test
943,6,0,58.97027166167321,55.85977001787416,118.15729168548472,nll_uniy_1,test
943,6,1,35.65925340160324,55.85977001787416,118.15729168548472,nll_uniy_1,test
943,6,0,0.9999999863292781,56.29808675966392,122.25280099393244,nll_glc_0,test
943,6,1,-48.706914721625495,56.29808675966392,122.25280099393244,nll_glc_0,test
943,6,2,30.92321875141569,56.29808675966392,122.25280099393244,nll_glc_0,test
943,6,0,-0.773629276019957,29.111545302863796,67.8797180803322,nll_glc_1,test
943,6,1,4.778630511811072,29.111545302863796,67.8797180803322,nll_glc_1,test
943,6,2,13.51895019383225,29.111545302863796,67.8797180803322,nll_glc_1,test
943,10,0,51.4411087655883,55.725280101078454,117.8883118518933,nll_unix_0,test
943,10,1,34.69248255837392,55.725280101078454,117.8883118518933,nll_unix_0,test
943,10,0,62.607670272190404,108.84017579797896,224.11810324569433,nll_unix_1,test
943,10,1,38.8827446225648,108.84017579797896,224.11810324569433,nll_unix_1,test
943,10,0,47.64644364959247,97.57975255940559,201.5972567685476,nll_uniy_0,test
943,10,1,38.87626687472283,97.57975255940559,201.5972567685476,nll_uniy_0,test
943,10,0,59.965072828718036,62.893293225124225,132.22433809998486,nll_uniy_1,test
943,10,1,38.87550387656897,62.893293225124225,132.22433809998486,nll_uniy_1,test
943,10,0,0.999999984028128,55.73308941554346,121.12280630569153,nll_glc_0,test
943,10,1,-51.61875544003078,55.73308941554346,121.12280630569153,nll_glc_0,test
943,10,2,34.27498716328603,55.73308941554346,121.12280630569153,nll_glc_0,test
943,10,0,-0.754399395055424,36.374624663504704,82.40587680161401,nll_glc_1,test
943,10,1,4.755091475782221,36.374624663504704,82.40587680161401,nll_glc_1,test
943,10,2,16.008657877006115,36.374624663504704,82.40587680161401,nll_glc_1,test
943,15,0,47.761174335518945,55.54273608045359,117.52322381064357,nll_unix_0,test
943,15,1,30.648768259627722,55.54273608045359,117.52322381064357,nll_unix_0,test
943,15,0,55.62876403952278,104.05862159158347,214.55499483290336,nll_unix_1,test
943,15,1,38.696134923023656,104.05862159158347,214.55499483290336,nll_unix_1,test
943,15,0,46.90192826764975,110.26314379654029,226.964039242817,nll_uniy_0,test
943,15,1,38.68673893480779,110.26314379654029,226.964039242817,nll_uniy_0,test
943,15,0,54.466826676774225,52.3475327636791,111.1328171770946,nll_uniy_1,test
943,15,1,28.228810687112183,52.3475327636791,111.1328171770946,nll_uniy_1,test
943,15,0,0.9999999746137211,55.55498036865872,120.76658821192204,nll_glc_0,test
943,15,1,-47.544710868845584,55.55498036865872,120.76658821192204,nll_glc_0,test
943,15,2,30.039558036338846,55.55498036865872,120.76658821192204,nll_glc_0,test
943,15,0,-0.7205602785128111,21.140454500765387,51.93753647613538,nll_glc_1,test
943,15,1,-1.5873274249689966,21.140454500765387,51.93753647613538,nll_glc_1,test
943,15,2,11.131741694862953,21.140454500765387,51.93753647613538,nll_glc_1,test
943,20,0,42.83482705794896,60.16463511962057,126.76702188897754,nll_unix_0,test
943,20,1,38.493666045542945,60.16463511962057,126.76702188897754,nll_unix_0,test
943,20,0,61.95725549489006,96.60692820493287,199.65160805960215,nll_unix_1,test
943,20,1,38.516042029404176,96.60692820493287,199.65160805960215,nll_unix_1,test
943,20,0,36.97191209886657,104.71257600055064,215.8629036508377,nll_uniy_0,test
943,20,1,38.51539914621587,104.71257600055064,215.8629036508377,nll_uniy_0,test
943,20,0,51.05541609693209,49.51659300960846,105.47093766895331,nll_uniy_1,test
943,20,1,23.773667281741147,49.51659300960846,105.47093766895331,nll_uniy_1,test
943,20,0,0.9999999547445448,60.18414774329501,130.02492296119462,nll_glc_0,test
943,20,1,-42.545734705947105,60.18414774329501,130.02492296119462,nll_glc_0,test
943,20,2,38.31790627806585,60.18414774329501,130.02492296119462,nll_glc_0,test
943,20,0,-0.5778132289931334,32.172338463047375,74.00130440069935,nll_glc_1,test
943,20,1,-10.080995718055538,32.172338463047375,74.00130440069935,nll_glc_1,test
943,20,2,14.365858501033983,32.172338463047375,74.00130440069935,nll_glc_1,test
998,1,0,50.94143634708488,85.76615372752148,177.97005910477938,nll_unix_0,test
998,1,1,37.730019972656635,85.76615372752148,177.97005910477938,nll_unix_0,test
998,1,0,48.1845615944367,80.66515816104851,167.76806797183343,nll_unix_1,test
998,1,1,37.73706154528809,80.66515816104851,167.76806797183343,nll_unix_1,test
998,1,0,50.47254270852357,82.6642767112206,171.7663050721776,nll_uniy_0,test
998,1,1,37.736426815145364,82.6642767112206,171.7663050721776,nll_uniy_0,test
998,1,0,48.419852056268084,80.9761556211434,168.39006289202322,nll_uniy_1,test
998,1,1,37.73568460064438,80.9761556211434,168.39006289202322,nll_uniy_1,test
998,1,0,-0.7513646032041263,77.4819176095532,164.62046269371098,nll_glc_0,test
998,1,1,4.029400587263876,77.4819176095532,164.62046269371098,nll_glc_0,test
998,1,2,37.72983251766068,77.4819176095532,164.62046269371098,nll_glc_0,test
998,1,0,-0.48454176912653835,79.27699791813333,168.21062331087126,nll_glc_1,test
998,1,1,-18.650982033767253,79.27699791813333,168.21062331087126,nll_glc_1,test
998,1,2,37.73567145759746,79.27699791813333,168.21062331087126,nll_glc_1,test
998,6,0,37.92145123088851,73.64902621687634,153.73580408348909,nll_unix_0,test
998,6,1,37.71062337425627,73.64902621687634,153.73580408348909,nll_unix_0,test
998,6,0,56.33610320806732,81.68177750139844,169.8013066525333,nll_unix_1,test
998,6,1,37.71276457502456,81.68177750139844,169.8013066525333,nll_unix_1,test
998,6,0,40.04371967180259,110.26505965005671,226.96787094984984,nll_uniy_0,test
998,6,1,37.713761993327346,110.26505965005671,226.96787094984984,nll_uniy_0,test
998,6,0,58.836819121992704,53.98912467604318,114.41600100182276,nll_uniy_1,test
998,6,1,34.71804429080717,53.98912467604318,114.41600100182276,nll_uniy_1,test
998,6,0,0.999999997608251,73.65133957067434,156.95930661595327,nll_glc_0,test
998,6,1,-38.00858113256415,73.65133957067434,156.95930661595327,nll_glc_0,test
998,6,2,37.711380330181164,73.65133957067434,156.95930661595327,nll_glc_0,test
998,6,0,-0.44229788929840086,50.80913168705143,111.27489084870747,nll_glc_1,test
998,6,1,-30.512886194625228,50.80913168705143,111.27489084870747,nll_glc_1,test
998,6,2,26.69457221730312,50.80913168705143,111.27489084870747,nll_glc_1,test
998,11,0,41.602720386202535,60.77734460713446,127.99244086400532,nll_unix_0,test
998,11,1,37.75532142593285,60.77734460713446,127.99244086400532,nll_unix_0,test
998,11,0,52.98731118308848,104.88720328709616,216.21215822392872,nll_unix_1,test
998,11,1,37.752802058038526,104.88720328709616,216.21215822392872,nll_unix_1,test
998,11,0,44.78205879376685,92.43799469907738,191.31374104789117,nll_uniy_0,test
998,11,1,37.75537073610484,92.43799469907738,191.31374104789117,nll_uniy_0,test
998,11,0,56.8761794518386,69.48073538187475,145.39922241348592,nll_uniy_1,test
998,11,1,37.75519516586834,69.48073538187475,145.39922241348592,nll_uniy_1,test
998,11,0,0.9999997982337965,60.80349895660903,131.26362538782266,nll_glc_0,test
998,11,1,-41.89734338493724,60.80349895660903,131.26362538782266,nll_glc_0,test
998,11,2,37.64513362233353,60.80349895660903,131.26362538782266,nll_glc_0,test
998,11,0,-0.7840259505238298,52.60304958529719,114.86272664519899,nll_glc_1,test
998,11,1,0.3231613738505564,52.60304958529719,114.86272664519899,nll_glc_1,test
998,11,2,26.017799097718818,52.60304958529719,114.86272664519899,nll_glc_1,test
998,16,0,32.46208665723,59.60988645584421,125.65752456142482,nll_unix_0,test
998,16,1,37.98947915206771,59.60988645584421,125.65752456142482,nll_unix_0,test
998,16,0,61.80350905006525,94.04884910188932,194.53544985351505,nll_unix_1,test
998,16,1,37.989776144645006,94.04884910188932,194.53544985351505,nll_unix_1,test
998,16,0,36.031829360426926,92.86323270846182,192.16421706666006,nll_uniy_0,test
998,16,1,37.99154615661915,92.86323270846182,192.16421706666006,nll_uniy_0,test
998,16,0,67.63907086541474,65.07014388426704,136.5780394182705,nll_uniy_1,test
998,16,1,37.94635347260102,65.07014388426704,136.5780394182705,nll_uniy_1,test
998,16,0,0.9999999875582419,59.615671957176474,128.88797138895754,nll_glc_0,test
998,16,1,-32.497282902535986,59.615671957176474,128.88797138895754,nll_glc_0,test
998,16,2,37.96869888414614,59.615671957176474,128.88797138895754,nll_glc_0,test
998,16,0,-0.7912395103190788,49.922040978698504,109.50070943200161,nll_glc_1,test
998,16,1,-4.550753349651046,49.922040978698504,109.50070943200161,nll_glc_1,test
998,16,2,25.021351190914633,49.922040978698504,109.50070943200161,nll_glc_1,test
998,21,0,46.789951996685964,63.54231331050764,133.5223782707517,nll_unix_0,test
998,21,1,38.85749242477321,63.54231331050764,133.5223782707517,nll_unix_0,test
998,21,0,52.79011487859962,95.19651408841213,196.83077982656067,nll_unix_1,test
998,21,1,38.8895356870934,95.19651408841213,196.83077982656067,nll_unix_1,test
998,21,0,49.913991297375205,99.26535705504757,204.96846575983156,nll_uniy_0,test
998,21,1,38.88493721004369,99.26535705504757,204.96846575983156,nll_uniy_0,test
998,21,0,56.49770040332215,60.445196218077,127.3281440858904,nll_uniy_1,test
998,21,1,38.8896106247344,60.445196218077,127.3281440858904,nll_uniy_1,test
998,21,0,0.9999999326675995,63.55616242687478,136.76895232835415,nll_glc_0,test
998,21,1,-46.95889050065725,63.55616242687478,136.76895232835415,nll_glc_0,test
998,21,2,38.799578720443776,63.55616242687478,136.76895232835415,nll_glc_0,test
998,21,0,-0.6692030414662735,47.34614827534844,104.34892402530149,nll_glc_1,test
998,21,1,-8.296706587756026,47.34614827534844,104.34892402530149,nll_glc_1,test
998,21,2,19.89186082171998,47.34614827534844,104.34892402530149,nll_glc_1,test
